empty_1,27.228,23.1,25.113599999999998,19.7592,21.9792,25.932000000000002,21.4704,19.7064,28.4976,22.243199999999998,26.2176,22.063200000000002,27.547199999999997,27.6792,28.288800000000002,26.0064,21.8712,23.2008,24
empty_1,27.093600000000002,25.754399999999997,19.8624,21.18,28.281599999999997,28.708799999999997,20.3784,19.5048,26.291999999999998,26.195999999999998,21.5304,25.886400000000002,19.3416,23.2008,24.8664,23.4432,23.5584,25.692,24
empty_1,19.346400000000003,20.0616,27.444,28.3032,19.2576,23.808,26.4648,26.2728,19.4784,26.8512,23.5704,26.4288,22.5792,23.2896,26.1288,25.0584,24.842399999999998,22.4256,24
empty_1,24.6768,22.3992,25.7328,26.608800000000002,26.5104,21.0624,21.816000000000003,23.1816,28.1568,22.956,21.0168,19.4136,21.4944,28.7976,22.790399999999998,19.7064,20.4552,25.137600000000003,24
empty_1,26.8056,28.6128,21.372,22.0656,25.5336,24.7416,22.4712,26.0904,24.4968,23.856,22.8168,20.2344,21.4056,26.5752,27.842399999999998,26.927999999999997,28.067999999999998,20.82,24
empty_1,28.704,28.392000000000003,28.382400000000004,28.492800000000003,28.788,23.9688,23.46,28.368,27.784799999999997,22.9416,22.5504,25.346400000000003,19.418400000000002,27.770400000000002,23.8968,26.354400000000002,27.052799999999998,20.275199999999998,24
empty_1,21.9936,27.386400000000002,27.8904,25.063200000000002,28.7784,25.7424,28.3752,24.0336,19.7232,23.0184,23.7768,21.1488,25.960800000000003,28.276799999999998,27.7896,25.113599999999998,28.2048,21.6048,24
empty_1,20.1768,22.946399999999997,25.214399999999998,25.7952,27.129600000000003,27.9672,23.292,20.508000000000003,25.404,23.3064,22.2192,25.5816,20.4456,24.2016,22.5,19.9728,24.3408,19.2408,24
empty_1,20.2872,20.0592,22.4424,27.400799999999997,28.2432,25.977600000000002,27.144,23.551199999999998,23.839199999999998,25.8048,22.727999999999998,27.331200000000003,27.9336,22.5648,27.026400000000002,19.418400000000002,24.9336,21.422400000000003,24
empty_1,25.754399999999997,22.5,25.087199999999996,26.563200000000002,28.128,24.6648,22.7136,20.6712,27.072000000000003,23.623199999999997,26.935200000000002,20.8296,26.8128,22.2528,26.9592,24.415200000000002,19.2408,23.793599999999998,24
empty_1,24.6768,22.639200000000002,20.1264,21.096,28.238400000000002,24.220800000000004,21.2688,27.669600000000003,20.4456,21.177599999999998,25.084799999999998,23.7912,26.3784,27.1872,19.8384,20.6616,20.2824,24.052799999999998,24
empty_1,23.4984,22.2024,22.1496,27.6864,19.4256,27.7776,24.2952,26.664,25.6968,23.7384,25.6104,27.6264,19.3032,21.7056,23.5776,24.751200000000004,22.2624,24.098399999999998,24
empty_1,26.6112,20.553600000000003,26.9328,27.7896,19.8624,24.331200000000003,19.4832,20.822400000000002,22.0824,20.88,27.943199999999997,23.095200000000002,20.6472,23.7888,28.471199999999996,27.547199999999997,22.5096,21.972,24
empty_1,26.1432,24.72,21.2808,22.730400000000003,20.5824,22.946399999999997,22.5672,24.695999999999998,20.0328,27.432000000000002,20.868,23.52,21.072,23.095200000000002,20.7864,24.0576,24.503999999999998,21.444,24
empty_1,25.461599999999997,26.613599999999998,21.9264,27.9288,20.8416,21.2424,25.0008,26.239199999999997,25.3872,19.8216,25.5456,21.583199999999998,19.3176,28.188000000000002,24.940799999999996,21.8136,23.5152,25.447200000000002,24
empty_1,19.8168,27.511200000000002,24.074400000000004,26.169600000000003,20.4,23.5248,25.730400000000003,28.3512,20.4432,19.6248,28.3224,21.184800000000003,24.791999999999998,24.9024,26.688000000000002,24.744,25.763999999999996,19.2936,24
empty_1,26.7168,21.477600000000002,20.1456,23.904,24.952800000000003,23.2824,28.329600000000003,19.3728,27.175200000000004,19.6008,23.9976,22.6752,24.204,24.48,25.596,26.7048,21.216,22.2984,24
empty_1,22.168799999999997,23.0808,22.2216,24.446399999999997,27.06,21.6648,23.484,26.769599999999997,24.614400000000003,21.4872,25.334400000000002,26.628,23.9712,19.7376,26.7576,21.240000000000002,21.3744,26.642400000000002,24
empty_1,23.424,26.7192,25.9512,22.2504,27.9264,22.02,24.657600000000002,28.288800000000002,20.9208,20.9304,20.5728,19.7664,27.72,24.6432,21.0192,26.827199999999998,23.268,24.2328,24
empty_1,26.5704,20.3184,27.3504,23.9952,20.608800000000002,22.0872,22.5912,19.7688,23.604,23.2056,27.285600000000002,19.488,20.800800000000002,22.752,25.0704,21.7632,22.639200000000002,23.8368,24
empty_1,22.5768,25.6104,27.357599999999998,23.0352,25.008000000000003,23.8272,22.7232,24.3792,19.5864,27.607200000000002,25.483200000000004,25.5432,26.642400000000002,21.0408,23.4912,24.7728,19.977600000000002,22.3968,24
empty_1,27.746399999999998,26.7648,21.804,20.6304,22.4544,25.2288,27.828,25.6776,21.4056,27.453599999999998,22.3848,20.1096,19.3416,24.3288,23.82,22.919999999999998,26.431199999999997,19.9584,24
empty_1,25.0056,22.730400000000003,26.82,22.0488,25.3056,26.796,22.1256,19.2216,27.4632,21.4056,21.3936,26.3232,28.632,20.892000000000003,19.9584,24.516000000000002,23.3328,21.4272,24
empty_1,21.7272,20.1744,22.3632,25.8336,20.8344,21.446399999999997,24.266400000000004,23.4816,23.0568,23.700000000000003,27.921599999999998,23.4984,22.02,24.650399999999998,19.284,19.7112,24.1008,20.2032,24
empty_1,27.916800000000002,24.9288,28.476000000000003,19.56,20.2536,21.252,26.3184,25.308,26.9424,26.567999999999998,25.152,23.0592,23.9304,23.1816,20.748,25.562399999999997,26.567999999999998,19.9752,24
empty_1,28.139999999999997,20.2104,20.3448,27.768,26.5512,20.068800000000003,19.5408,28.2672,25.236000000000004,21.7464,20.0328,25.2504,22.0584,19.8624,26.5032,20.3736,22.8408,19.936799999999998,24
empty_1,24.9744,24.839999999999996,22.1304,22.0992,27.4176,20.023200000000003,28.483200000000004,27.208799999999997,26.145599999999998,25.087199999999996,27.2928,28.231199999999998,23.904,22.2912,26.037599999999998,27.8736,25.492800000000003,19.2216,24
empty_1,28.5912,25.814400000000003,22.0032,22.512,27.983999999999998,27.6192,25.5096,22.0896,28.776000000000003,20.9544,21.592799999999997,28.5888,27.907200000000003,20.6568,22.272000000000002,21.06,24.983999999999998,21.419999999999998,24
empty_1,26.688000000000002,26.491200000000003,24.309599999999996,25.6344,28.132799999999996,21.5592,26.567999999999998,27.8232,27.7776,23.8944,28.022399999999998,20.0856,20.856,28.142400000000002,26.2368,27.657600000000002,28.087200000000003,20.6496,24
empty_1,28.315199999999997,25.188000000000002,26.0304,22.98,26.5032,23.5344,25.315199999999997,28.3584,28.1568,27.945600000000002,20.736,19.4856,19.507199999999997,25.279199999999996,25.0704,24.331200000000003,19.4592,27.0672,24
empty_1,19.6248,23.8176,24.1008,24.9648,28.4184,28.7952,25.953599999999998,24.038400000000003,19.7184,21.1704,26.183999999999997,28.4328,23.1504,20.8056,27.9288,25.034399999999998,27.8688,19.3776,24
empty_1,19.7928,19.7952,25.958399999999997,27.945600000000002,21.384,28.7424,26.9136,25.632,24.604799999999997,25.768800000000002,24.683999999999997,24.729599999999998,20.8968,24.5736,22.872,27.744,27.6312,25.14,24
empty_1,26.9328,28.3488,24.724800000000002,22.977600000000002,24.9576,25.7952,23.028,21.7992,28.572000000000003,28.6032,24.715200000000003,19.418400000000002,22.2672,28.5504,23.4696,24.422400000000003,24.5184,22.9104,24
empty_1,20.3064,26.880000000000003,27.06,22.891199999999998,23.9688,19.812,22.7664,24.828,23.6808,20.5512,25.406399999999998,25.451999999999998,25.276799999999998,28.259999999999998,24.695999999999998,25.031999999999996,24.9192,23.5248,24
empty_1,26.5104,23.0736,22.7184,25.269599999999997,28.0656,25.4592,28.063200000000002,20.416800000000002,23.4648,24.588,25.1184,26.733600000000003,27.410400000000003,28.6896,21.732,25.130399999999998,25.370399999999997,21.8712,24
empty_1,28.665599999999998,24.9936,21.0672,22.7352,24.983999999999998,27.415200000000002,27.211199999999998,26.877599999999997,19.3104,21.110400000000002,28.067999999999998,24.2376,26.834400000000002,22.4304,22.077599999999997,24.806400000000004,23.208,19.3104,24
empty_1,21.8952,25.5888,23.066399999999998,27.307199999999998,21.1824,24.6288,25.168799999999997,25.569599999999998,26.203200000000002,19.4232,26.246399999999998,25.536,21.5856,26.2224,25.1112,20.7792,23.304,21.5352,24
empty_1,24.240000000000002,25.754399999999997,20.1,23.613599999999998,25.656,24.132,24.516000000000002,25.4784,27.074399999999997,24.0048,27.1128,26.7528,21.568800000000003,27.199199999999998,21.2712,27.559199999999997,20.4408,28.521600000000003,24
empty_1,24.885599999999997,23.3424,22.1568,26.628,23.822400000000002,23.4696,24.839999999999996,24.8904,21.3264,21.1176,25.869600000000002,23.352,20.9688,21.3216,19.4496,22.392000000000003,20.088,22.3032,24
empty_1,25.9872,25.3512,26.844,24.588,21.2064,27.513600000000004,24.9744,28.799999999999997,21.5856,25.516799999999996,26.001599999999996,28.128,20.6016,28.380000000000003,23.183999999999997,27.444,23.8728,25.334400000000002,24
empty_1,28.214399999999998,20.229599999999998,25.7976,20.8344,28.675200000000004,23.5896,20.8128,26.64,25.886400000000002,22.7832,20.0256,22.6368,24.0504,19.8888,20.4864,22.5672,23.6712,26.1216,24
empty_1,23.623199999999997,26.973599999999998,25.0944,27.4632,27.6792,22.14,22.903200000000002,20.028,27.314400000000003,21.6648,27.849600000000002,24.746399999999998,22.4976,24.422400000000003,27.503999999999998,26.5032,20.183999999999997,20.5152,24
empty_1,21.830399999999997,26.553600000000003,21.6456,28.154400000000003,19.836,21.691200000000002,24.8592,19.644,25.044000000000004,19.3128,26.4648,21.6168,26.488799999999998,27.6672,25.9824,25.7016,25.0608,23.592,24
empty_1,21.8184,24.7416,19.44,26.904,24.4968,27.0888,23.5752,22.255200000000002,23.138399999999997,21.444,24.6264,21.1512,21.1272,22.392000000000003,20.5416,21.976799999999997,28.1592,24.940799999999996,24
empty_1,25.238400000000002,20.6808,28.548000000000002,28.1976,25.4952,28.4568,28.593600000000002,28.382400000000004,19.223999999999997,20.9832,25.1256,20.8824,25.2168,19.428,24.048000000000002,27.391199999999998,26.3352,24.624000000000002,24
empty_1,20.3568,26.9784,28.380000000000003,24.436799999999998,25.2984,28.113599999999998,27.5448,24.6552,19.236,25.067999999999998,24.012,27.993599999999997,20.604,24.6216,25.7256,21.8952,21.6408,19.2264,24
empty_1,24.900000000000002,21.8064,22.245600000000003,23.5992,27.465600000000002,25.7256,21.323999999999998,24.9696,22.754399999999997,26.224800000000002,25.9872,23.0136,22.8432,27.645599999999998,26.9904,22.5768,23.5896,23.6184,24
empty_1,26.5296,28.188000000000002,20.6064,27.0024,23.2608,25.437600000000003,22.2912,22.415999999999997,23.8512,27.6624,25.269599999999997,26.491200000000003,28.44,25.188000000000002,27.391199999999998,25.7472,23.7048,26.8992,24
empty_1,22.3944,22.092,22.5096,27.516000000000002,21.8328,19.9896,25.041600000000003,25.492800000000003,20.1216,26.2824,21.6744,19.922400000000003,24.026400000000002,19.2768,23.714399999999998,25.5216,28.084799999999998,23.112,24
empty_1,26.056800000000003,25.231199999999998,21.8496,23.769599999999997,25.346400000000003,28.1712,20.623199999999997,22.404,26.001599999999996,24.031200000000002,22.2408,25.437600000000003,28.5888,27.367200000000004,26.901600000000002,25.128,23.124000000000002,26.088,24
empty_1,20.1912,20.5728,23.596799999999998,22.147199999999998,20.7384,26.700000000000003,19.6872,19.7952,26.076,21.756,27.299999999999997,26.056800000000003,27.122400000000003,23.1552,25.799999999999997,27.0144,28.135199999999998,24.1872,24
empty_1,27.592799999999997,27.6336,21.2208,22.476,23.3688,21.107999999999997,27.916800000000002,28.384800000000002,24.127200000000002,20.2656,21.1752,25.9056,28.0248,19.3416,27.892799999999998,24.854400000000002,21.0,28.108800000000002,24
empty_1,21.8808,20.6856,24.5976,22.1424,24.559200000000004,28.538400000000003,26.539199999999997,19.9056,23.1864,28.617599999999996,19.754399999999997,25.0272,23.112,28.368,22.0608,23.7648,23.2656,22.8648,24
empty_1,21.2664,22.0608,27.4728,23.0496,21.0336,20.436,24.549599999999998,24.564,25.0656,22.236,19.4592,25.0728,26.3328,27.770400000000002,21.184800000000003,23.292,21.84,19.8144,24
empty_1,28.2168,19.9248,21.18,27.172800000000002,19.8672,23.94,24.839999999999996,22.3632,20.1744,24.369600000000002,20.709600000000002,22.245600000000003,21.8256,21.5616,23.9376,22.8888,19.754399999999997,19.461599999999997,24
empty_1,28.0056,24.875999999999998,23.964000000000002,25.356,26.4744,23.784,20.0256,27.3888,25.281599999999997,24.2808,26.203200000000002,25.1952,26.632799999999996,21.3696,20.7672,26.745600000000003,25.766399999999997,27.1776,24
empty_1,20.0568,27.8184,27.756,27.6864,22.8552,21.5496,23.709600000000002,24.5304,21.6888,21.595200000000002,26.1336,23.229599999999998,27.7776,27.5208,26.925599999999996,28.670399999999997,24.8088,20.2872,24
empty_1,21.372,20.9808,25.848,20.244,21.9264,28.3128,23.0448,23.5032,26.114400000000003,25.427999999999997,24.895200000000003,24.636,19.38,21.422400000000003,24.5088,26.224800000000002,22.6008,23.083199999999998,24
empty_1,22.322400000000002,21.7488,20.0304,21.4872,27.407999999999998,27.019199999999998,27.8256,28.2288,19.5792,23.0616,21.468,26.047199999999997,20.8992,20.5464,24.6864,25.0944,19.6968,25.039199999999997,24
empty_1,22.5432,19.5576,27.6264,28.0008,21.285600000000002,25.3032,26.5176,23.82,25.123199999999997,23.3136,23.112,28.639200000000002,27.683999999999997,21.7224,28.039199999999997,26.748,23.416800000000002,24.6816,24
empty_1,19.5312,25.0104,19.5144,27.760800000000003,23.8632,19.7424,19.903200000000002,24.8328,27.372,28.2168,19.9656,22.7736,28.44,21.48,20.258399999999998,24.887999999999998,28.4856,24.5328,24
empty_1,28.1592,28.799999999999997,27.6792,25.9944,21.0648,22.4976,20.2008,22.2408,25.936799999999998,21.732,26.769599999999997,23.7744,28.617599999999996,25.0728,28.327199999999998,20.016,23.613599999999998,21.4488,24
empty_1,26.5488,23.522399999999998,27.3984,22.9632,24.0888,25.0824,23.522399999999998,28.6608,20.047199999999997,27.1968,23.976,21.5328,25.8792,21.7056,20.3208,21.5304,26.3784,19.728,24
empty_1,26.061600000000002,24.019199999999998,23.8824,28.180799999999998,20.361600000000003,26.169600000000003,27.669600000000003,28.2216,19.6248,21.18,19.728,27.983999999999998,19.944,21.8256,27.5304,23.3568,23.556,23.6928,24
empty_1,27.228,20.476799999999997,23.951999999999998,23.2968,28.3176,23.815199999999997,26.748,22.6512,20.9256,25.435200000000002,22.6032,22.5456,20.3232,26.1192,25.492800000000003,22.891199999999998,25.178399999999996,23.3928,24
empty_1,24.268800000000002,21.792,26.567999999999998,26.4192,27.5976,25.1952,26.5512,25.740000000000002,22.415999999999997,27.6288,20.4648,24.602399999999996,28.6464,23.404799999999998,24.1584,27.204,21.254399999999997,26.1192,24
empty_1,25.471199999999996,23.6424,25.1496,26.577599999999997,24.559200000000004,20.4864,21.1656,22.8024,19.4256,26.1888,26.284799999999997,24.460800000000003,22.8288,26.892000000000003,21.6168,22.418400000000002,26.644800000000004,21.084000000000003,24
empty_1,24.139200000000002,22.0608,26.392799999999998,20.3568,25.336800000000004,24.950400000000002,24.453599999999998,20.169600000000003,27.8736,22.936799999999998,24.139200000000002,22.936799999999998,27.753600000000002,28.584000000000003,22.000799999999998,20.1624,23.961599999999997,28.130399999999998,24
empty_1,26.604,26.150399999999998,25.3416,19.6008,19.9824,24.3504,27.6864,22.346400000000003,22.9392,25.663199999999996,23.1888,25.1184,22.3512,26.440799999999996,20.4576,21.177599999999998,22.2744,23.772000000000002,24
empty_1,22.1184,27.962400000000002,26.1888,24.657600000000002,26.7936,24.311999999999998,27.4872,26.4576,25.5816,23.1216,19.9488,20.7528,23.6808,20.0664,21.612,22.2048,24.5712,22.1256,24
empty_1,22.5696,23.4648,19.5792,24.096,28.718400000000003,20.5512,19.8168,24.6408,26.7936,20.3352,19.68,25.132799999999996,22.6296,23.9568,26.8176,26.3688,26.424,25.4904,24
empty_1,22.428,25.435200000000002,26.3688,22.919999999999998,22.243199999999998,25.593600000000002,22.0752,20.82,19.593600000000002,23.068800000000003,23.028,22.752,19.639200000000002,23.808,21.5808,27.48,27.9096,21.758399999999998,24
empty_1,21.72,26.3016,19.3896,24.144,20.8656,27.8592,20.4456,26.5968,27.4704,21.904799999999998,24.6912,19.8288,20.5128,26.992800000000003,24.491999999999997,27.06,28.2216,25.785600000000002,24
empty_1,27.336,26.5488,24.936,22.0752,28.478399999999997,25.9416,24.468000000000004,21.0864,19.7112,23.9256,28.3224,28.2432,23.28,19.3752,28.067999999999998,19.677599999999998,19.660800000000002,20.4024,24
empty_1,25.5816,25.2408,21.2088,23.2968,27.9744,20.0544,23.2776,21.758399999999998,25.519199999999998,25.5672,25.9848,22.8192,22.1184,26.8176,23.1984,26.397600000000004,27.446399999999997,25.344,24
empty_1,24.839999999999996,23.1336,20.7792,24.791999999999998,28.5144,23.4192,27.501599999999996,23.287200000000002,26.846400000000003,23.759999999999998,19.356,28.3224,24.612000000000002,23.0736,19.6896,27.645599999999998,27.768,19.2624,24
empty_1,20.5128,25.336800000000004,28.7016,26.652,25.8792,19.404,25.3224,24.9672,19.401600000000002,25.754399999999997,24.78,22.1808,25.6944,28.041600000000003,26.654400000000003,27.460800000000003,25.5504,20.292,24
empty_1,19.3632,24.117599999999996,22.607999999999997,23.7168,27.7344,28.708799999999997,20.599200000000003,19.946399999999997,19.2024,19.8528,27.784799999999997,24.458399999999997,25.907999999999998,25.324799999999996,19.214399999999998,25.761599999999998,23.6928,24.5448,24
empty_1,26.4576,20.3928,21.816000000000003,23.0136,21.9192,19.4544,20.668799999999997,28.1952,20.868,28.4136,20.3784,28.632,20.714399999999998,25.5864,21.8592,24.9144,20.0544,28.279199999999996,24
empty_1,21.2976,26.8416,23.6448,19.3344,23.7984,20.723999999999997,28.3656,27.038400000000003,22.836,20.4096,26.8128,20.4696,20.901600000000002,25.596,28.5048,27.0408,25.644,21.7512,24
empty_1,23.1072,28.2648,25.3392,20.0808,19.903200000000002,26.5944,22.0272,26.2368,20.1744,21.566399999999998,28.536,23.052,27.019199999999998,24.1704,20.508000000000003,27.6912,23.7744,26.078400000000002,24
empty_1,22.903200000000002,25.2528,20.7336,25.821600000000004,25.492800000000003,26.815199999999997,26.104799999999997,21.4152,23.688,24.614400000000003,21.5856,27.8376,27.5448,22.38,27.8712,27.660000000000004,20.6952,25.562399999999997,24
empty_1,21.336,24.592799999999997,20.4936,22.5888,24.422400000000003,22.1928,21.724800000000002,28.0704,25.4784,21.739199999999997,21.331200000000003,28.223999999999997,19.3656,26.407200000000003,23.7792,19.9512,22.727999999999998,25.886400000000002,24
empty_1,25.8528,22.3944,24.7728,22.176000000000002,20.8728,20.822400000000002,23.8968,22.236,21.6072,21.5184,22.032,26.352000000000004,21.662399999999998,22.392000000000003,19.5216,28.2216,26.330399999999997,26.7072,24
empty_1,19.4856,26.145599999999998,25.4664,25.855199999999996,20.9424,27.026400000000002,26.9592,22.7832,20.476799999999997,23.522399999999998,28.7016,23.22,20.3136,19.7688,22.9728,26.440799999999996,21.331200000000003,27.1032,24
empty_1,26.3904,22.7016,22.507199999999997,22.492800000000003,25.2744,22.896,24.940799999999996,26.668799999999997,23.7264,21.768,22.406399999999998,21.2352,25.9344,25.2504,26.824799999999996,19.9896,27.422400000000003,22.2312,24
empty_1,23.82,24.552,26.759999999999998,22.5336,25.099200000000003,22.339199999999998,23.1168,28.178399999999996,26.904,26.961599999999997,22.1184,22.000799999999998,23.6568,23.6976,26.9328,20.3808,25.0128,20.407200000000003,24
empty_1,24.4512,21.0696,28.593600000000002,21.1584,25.447200000000002,20.1936,23.8272,21.904799999999998,23.275199999999998,22.812,25.6032,21.081599999999998,28.259999999999998,22.44,25.1496,28.728,20.6952,20.8032,24
empty_1,25.644,22.2864,27.0408,19.5408,25.392000000000003,21.6048,21.612,24.2928,24.748799999999996,22.6272,26.539199999999997,22.1592,23.46,27.7344,19.8096,28.4208,20.1336,22.077599999999997,24
empty_1,26.9664,28.5576,23.6496,19.339199999999998,26.9208,26.4816,28.2168,24.362399999999997,23.0448,25.255200000000002,19.6152,26.3136,19.3872,25.6104,27.5208,25.869600000000002,23.623199999999997,24.804000000000002,24
empty_1,27.319200000000002,22.123199999999997,19.6056,19.776000000000003,19.5,21.1224,28.276799999999998,26.1264,27.864,20.5056,24.6528,20.8752,24.72,27.7176,27.288,24.760800000000003,27.2136,22.0176,24
empty_1,19.999200000000002,27.54,24.096,26.844,20.1936,26.0304,26.9856,19.6368,27.4488,24.4728,20.148,27.42,20.796,27.7344,22.7184,24.1584,24.076800000000002,20.258399999999998,24
empty_1,22.4568,23.9832,22.524,27.384,23.5488,22.6416,25.5048,24.9048,22.7328,23.455199999999998,22.259999999999998,26.8224,23.8248,26.6472,21.4848,27.119999999999997,22.451999999999998,25.8936,24
empty_1,19.6368,20.484,23.8296,27.1872,24.2016,24.1584,20.6808,23.709600000000002,27.1416,20.8656,21.240000000000002,21.9576,19.9944,28.031999999999996,27.098399999999998,22.053600000000003,26.5056,24.875999999999998,24
empty_1,22.344,25.382400000000004,21.156,20.9112,25.5552,25.6464,20.9544,28.231199999999998,23.7528,19.6224,23.496,25.672800000000002,20.9712,23.0088,28.2576,21.4608,28.370399999999997,21.7128,24
empty_1,23.9904,24.2832,19.6344,23.7384,26.076,22.0368,21.396,23.4672,20.6592,22.2984,25.437600000000003,24.614400000000003,19.315199999999997,25.1952,21.1728,26.049599999999998,24.064799999999998,20.4456,24
empty_1,19.3992,25.077599999999997,27.3048,21.7368,26.061600000000002,27.0432,27.172800000000002,27.3336,22.401600000000002,19.584000000000003,28.653599999999997,27.976799999999997,26.769599999999997,28.3416,20.148,28.315199999999997,20.6568,28.4496,24
empty_1,27.4344,21.516,22.2168,20.563200000000002,26.1192,25.3176,20.5104,21.0648,20.7288,22.8072,28.6872,28.2984,28.284000000000002,22.5192,27.316799999999997,27.5448,25.245600000000003,20.6496,24
empty_1,23.94,19.62,25.2624,21.3096,23.7984,21.5976,28.5552,23.241600000000002,23.8416,19.344,24.583199999999998,24.0672,19.7688,24.0576,21.5616,27.9096,26.5728,26.964,24
empty_1,24.3264,27.6888,25.2024,25.9344,22.0344,20.023200000000003,21.5808,20.860799999999998,21.7368,21.6504,25.2192,24.5856,24.407999999999998,27.436799999999998,28.346400000000003,19.6512,23.688,22.5456,24
empty_1,22.6488,25.512,21.7104,27.847199999999997,25.370399999999997,27.052799999999998,20.6784,27.875999999999998,20.9736,20.6208,27.4512,27.5256,23.9232,22.096799999999998,27.672,24.962400000000002,23.2224,27.554399999999998,24
