green,2.691743,2.740764,2.784118,2.816769,2.846233,2.875478,2.899162,2.921297,2.943969,2.964808,2.982446,3.000808,3.016528,3.031177,3.046796,3.060131,3.072656,3.086351,3.09932
green,2.693636,2.742174,2.785354,2.818135,2.847508,2.876506,2.8999,2.921916,2.944807,2.965592,2.983179,3.001674,3.017093,3.031622,3.047384,3.060722,3.073177,3.086822,3.099752
green,2.69179,2.740807,2.784302,2.817372,2.84675,2.875755,2.899499,2.921447,2.94407,2.965113,2.982727,3.001127,3.016742,3.031281,3.047003,3.060318,3.07278,3.086512,3.099458
green,2.694155,2.74256,2.785829,2.818564,2.847536,2.876909,2.900232,2.922235,2.944899,2.965706,2.983182,3.001664,3.017169,3.031706,3.047443,3.060816,3.073268,3.086952,3.099903
green,2.693719,2.742439,2.785877,2.81849,2.847785,2.876904,2.900349,2.922291,2.945101,2.96581,2.983367,3.001868,3.017344,3.031835,3.047559,3.060809,3.073342,3.087109,3.100072
green,2.694498,2.743141,2.786098,2.818749,2.847975,2.877087,2.900457,2.922489,2.945138,2.965957,2.983603,3.001995,3.01751,3.032002,3.047764,3.060952,3.073462,3.087064,3.100048
green,2.692477,2.741228,2.784527,2.817484,2.846693,2.876043,2.89958,2.921662,2.944455,2.965162,2.982766,3.001309,3.016823,3.031389,3.04711,3.060471,3.072922,3.086566,3.099522
green,2.694247,2.742865,2.786039,2.818465,2.847735,2.876913,2.900418,2.922254,2.9449,2.965689,2.983334,3.001806,3.017295,3.031765,3.047492,3.060721,3.073227,3.08692,3.099952
green,2.694322,2.742835,2.786089,2.818689,2.847745,2.877119,2.9006,2.922556,2.945164,2.965828,2.983464,3.001781,3.017384,3.031805,3.047541,3.060833,3.073329,3.087033,3.099966
red,1.838912,1.863918,1.886288,1.903105,1.918428,1.933892,1.946273,1.958015,1.970264,1.981643,1.99119,2.001432,2.010066,2.018127,2.026996,2.034488,2.041532,2.049327,2.056748
red,1.835289,1.860549,1.883264,1.900508,1.915937,1.931433,1.944003,1.955912,1.968228,1.979585,1.98926,1.999506,2.008293,2.016414,2.025311,2.032884,2.040011,2.047821,2.05526
red,1.833564,1.859013,1.88187,1.899185,1.914692,1.930215,1.942866,1.954795,1.967135,1.978589,1.988251,1.998484,2.007199,2.015425,2.024337,2.031906,2.039079,2.046933,2.05443
red,1.833384,1.858843,1.881473,1.898705,1.91422,1.929811,1.942392,1.954388,1.966678,1.978035,1.987814,1.998116,2.006835,2.015044,2.023885,2.031557,2.0387,2.046529,2.05398
red,1.833964,1.859222,1.881809,1.898917,1.914459,1.929907,1.94249,1.954428,1.966767,1.978129,1.98777,1.998078,2.00671,2.014942,2.023865,2.031452,2.03861,2.046413,2.053947
red,1.833895,1.859225,1.881722,1.89888,1.914357,1.929885,1.942498,1.95434,1.966697,1.978071,1.987708,1.997974,2.006717,2.014879,2.023816,2.031446,2.038597,2.046395,2.053917
red,1.832849,1.858403,1.881129,1.898407,1.913964,1.929357,1.942102,1.95398,1.966298,1.97773,1.987464,1.99772,2.006417,2.014611,2.023561,2.031152,2.038297,2.046102,2.05352
red,1.832973,1.858237,1.881003,1.898144,1.913757,1.929356,1.941882,1.953809,1.96614,1.977505,1.987239,1.997597,2.006319,2.014462,2.023366,2.030945,2.038126,2.045951,2.053422
red,1.833491,1.858759,1.881472,1.898675,1.914155,1.929567,1.94211,1.954026,1.966342,1.977749,1.987506,1.99779,2.006466,2.014664,2.023574,2.031079,2.038248,2.046073,2.053521
red,1.833383,1.858841,1.88144,1.898595,1.914193,1.929633,1.942248,1.954149,1.966464,1.977828,1.987524,1.997792,2.006502,2.01469,2.023573,2.031163,2.038301,2.046123,2.053593
red,1.833753,1.858933,1.881512,1.89863,1.914213,1.929751,1.942235,1.954167,1.966521,1.977868,1.987554,1.99781,2.006483,2.014729,2.02358,2.031169,2.038348,2.046163,2.053637
red,1.833619,1.858855,1.881436,1.898697,1.914179,1.929685,1.942264,1.954134,1.966431,1.977835,1.987571,1.997915,2.006584,2.014695,2.023611,2.031219,2.038395,2.046216,2.053662
red,1.833805,1.859041,1.88164,1.89875,1.914298,1.929725,1.942284,1.954207,1.966527,1.977909,1.987641,1.997872,2.006571,2.01471,2.023565,2.031186,2.038373,2.046162,2.053615
red,1.83379,1.859016,1.881557,1.898702,1.914071,1.929611,1.942303,1.954129,1.96654,1.977836,1.987518,1.997813,2.006504,2.014628,2.023572,2.031144,2.038322,2.046129,2.053675
red,1.832857,1.858139,1.880975,1.898161,1.913671,1.929282,1.941876,1.953822,1.966153,1.977527,1.987241,1.997531,2.00621,2.014362,2.023322,2.030923,2.038117,2.045902,2.053364
red,1.833648,1.858945,1.881547,1.89862,1.913996,1.929579,1.942147,1.954088,1.966332,1.977741,1.987463,1.997729,2.006495,2.014603,2.0235,2.031066,2.038283,2.046047,2.053567
red,1.833763,1.858981,1.881569,1.898752,1.914152,1.929603,1.94216,1.954,1.966459,1.977828,1.987538,1.997785,2.006474,2.014671,2.023575,2.031145,2.038286,2.046104,2.05359
red,1.833877,1.859016,1.881665,1.898749,1.914135,1.929745,1.94225,1.954113,1.966401,1.977805,1.987456,1.997801,2.006477,2.014673,2.023533,2.031161,2.038283,2.046075,2.053579
red,1.83278,1.85819,1.880959,1.898127,1.913801,1.929368,1.94178,1.953772,1.966141,1.977513,1.987255,1.997521,2.006215,2.014421,2.023277,2.030835,2.038011,2.045785,2.053305
red,1.832505,1.858085,1.880884,1.897988,1.913675,1.929135,1.941786,1.953732,1.966,1.977419,1.987132,1.997456,2.006186,2.014331,2.023199,2.030806,2.037982,2.045835,2.053262
red,1.83346,1.858767,1.881379,1.898549,1.914,1.929477,1.942068,1.953833,1.966211,1.977591,1.987336,1.997581,2.006229,2.014512,2.023366,2.030985,2.038111,2.045926,2.05338
red,1.833362,1.85858,1.881292,1.898523,1.91409,1.929546,1.942019,1.953945,1.966264,1.977666,1.987381,1.997648,2.006299,2.014529,2.023423,2.030991,2.038161,2.04596,2.05346
red,1.833271,1.858874,1.881395,1.898512,1.91402,1.929525,1.94205,1.953982,1.96633,1.977631,1.987352,1.997649,2.006317,2.014599,2.023483,2.031042,2.038181,2.046005,2.053467
red,1.833338,1.858629,1.881332,1.898683,1.914088,1.929653,1.942196,1.953979,1.966369,1.977781,1.987485,1.997754,2.006423,2.014603,2.023524,2.031101,2.038239,2.046075,2.053541
red,1.832527,1.858222,1.880839,1.898104,1.913666,1.929142,1.941781,1.953665,1.966017,1.977412,1.987198,1.997502,2.006189,2.014334,2.023251,2.030808,2.037993,2.045832,2.053273
red,1.83352,1.858735,1.881427,1.898559,1.91404,1.929586,1.942157,1.95398,1.96633,1.977706,1.987421,1.997685,2.006389,2.014481,2.0234,2.030999,2.038156,2.045973,2.053437
red,1.833496,1.858756,1.881516,1.898729,1.914044,1.929612,1.942168,1.95405,1.966432,1.977782,1.987429,1.997641,2.006429,2.014555,2.02351,2.031061,2.038179,2.045994,2.05348
red,1.832633,1.858149,1.880848,1.898051,1.91365,1.929152,1.941883,1.953784,1.966053,1.977448,1.987203,1.997472,2.006174,2.014352,2.023237,2.030814,2.037966,2.045795,2.053253
red,1.833412,1.858696,1.881193,1.898333,1.91395,1.929465,1.941991,1.953801,1.966149,1.97759,1.987328,1.997581,2.006273,2.014459,2.023392,2.030962,2.038106,2.045927,2.053363
red,1.833221,1.85869,1.881327,1.898486,1.914016,1.929499,1.942047,1.953973,1.966347,1.977722,1.98743,1.997647,2.006322,2.01451,2.023373,2.031027,2.038124,2.045909,2.053349
red,1.832449,1.858028,1.880858,1.898043,1.913496,1.929187,1.941731,1.953644,1.965986,1.977407,1.987155,1.99744,2.006104,2.014272,2.023198,2.030759,2.037911,2.045707,2.053245
red,1.832567,1.858024,1.880823,1.898134,1.913667,1.929085,1.941747,1.953668,1.966024,1.977379,1.987092,1.997369,2.006069,2.014251,2.023099,2.030694,2.037885,2.04567,2.0532
red,1.832721,1.858059,1.880839,1.898048,1.913564,1.929089,1.94165,1.953569,1.96592,1.977324,1.987041,1.997297,2.005993,2.014212,2.02308,2.030651,2.037819,2.045637,2.053079
red,1.83348,1.858738,1.881178,1.898407,1.913844,1.92942,1.942024,1.953943,1.966136,1.977515,1.987236,1.997524,2.006231,2.014412,2.023286,2.030856,2.038053,2.045884,2.053324
red,1.833497,1.858756,1.881308,1.898495,1.914072,1.929541,1.94205,1.953992,1.966293,1.977687,1.987389,1.997638,2.006311,2.014476,2.023355,2.030934,2.038071,2.045858,2.053367
red,1.833509,1.858772,1.881388,1.898597,1.914043,1.929548,1.942072,1.954047,1.966357,1.977826,1.987491,1.99767,2.006394,2.01456,2.023427,2.030977,2.038155,2.045898,2.053427
red,1.833619,1.858992,1.881511,1.898592,1.914136,1.929689,1.942279,1.954007,1.966374,1.977799,1.98739,1.997655,2.006376,2.014588,2.023463,2.031015,2.038152,2.045985,2.053433
red,1.832634,1.858017,1.880918,1.898134,1.913699,1.929215,1.941843,1.953706,1.966028,1.97744,1.987176,1.997495,2.006135,2.014277,2.023188,2.030743,2.037985,2.045759,2.053227
red,1.832677,1.858212,1.880792,1.898007,1.913467,1.929131,1.941728,1.9536,1.966002,1.977423,1.987049,1.997316,2.005992,2.014221,2.023108,2.030688,2.037868,2.045695,2.053103
red,1.833399,1.858781,1.881291,1.898498,1.914029,1.929474,1.942007,1.953902,1.966223,1.977577,1.987277,1.997567,2.006226,2.01438,2.023327,2.030861,2.038001,2.045844,2.053299
red,1.832598,1.858255,1.880863,1.898072,1.913621,1.929205,1.941767,1.953686,1.966027,1.977318,1.98709,1.997298,2.006017,2.014272,2.023099,2.030663,2.037902,2.045674,2.053081
red,1.832642,1.857918,1.880716,1.898008,1.913435,1.929068,1.941589,1.953488,1.965827,1.977262,1.987014,1.997268,2.005909,2.014076,2.023003,2.030585,2.037726,2.045567,2.05305
