green_aged_47,2.437528,2.502717,2.566396,2.61735,2.665196,2.714593,2.755303,2.794032,2.834265,2.871472,2.902924,2.936217,2.964088,2.989673,3.017856,3.04144,3.063481,3.087258,3.109795
green_aged_48,2.438017,2.502317,2.565897,2.617173,2.6652,2.714386,2.755259,2.793909,2.834075,2.871071,2.902404,2.935425,2.963158,2.989223,3.017251,3.040761,3.062783,3.086534,3.109061
green_aged_49,2.437804,2.502396,2.565163,2.616513,2.66429,2.713561,2.754416,2.792581,2.83267,2.869819,2.901365,2.934334,2.962267,2.988276,3.016109,3.039608,3.061983,3.085825,3.108585
green_aged_50,2.437415,2.502215,2.565797,2.617017,2.664846,2.714289,2.755018,2.793651,2.833793,2.870767,2.902628,2.935673,2.963567,2.989692,3.018008,3.041715,3.063811,3.087739,3.110261
blue_aged_51,2.639682,2.67022,2.699675,2.722891,2.744676,2.767385,2.786251,2.804552,2.823817,2.841793,2.857514,2.874246,2.888609,2.902136,2.917074,2.929733,2.941737,2.955057,2.967994
blue_aged_52,2.635236,2.665772,2.694861,2.718217,2.740076,2.76281,2.781723,2.800014,2.819298,2.837637,2.853367,2.870118,2.884545,2.898225,2.91316,2.926004,2.938285,2.951614,2.964484
blue_aged_53,2.634693,2.665124,2.694191,2.717486,2.739217,2.761771,2.780602,2.798856,2.818131,2.836274,2.851977,2.868876,2.883353,2.896971,2.912014,2.924883,2.937176,2.950624,2.963469
blue_aged_54,2.633813,2.664258,2.693053,2.716349,2.738161,2.760698,2.779635,2.797801,2.817213,2.835288,2.850935,2.867687,2.88218,2.895928,2.910784,2.923585,2.935911,2.949303,2.962207
blue_aged_55,2.633096,2.66375,2.692631,2.715903,2.737615,2.760133,2.779001,2.797203,2.816427,2.834552,2.850342,2.86696,2.881333,2.894898,2.909921,2.92273,2.935005,2.948365,2.961366
blue_aged_56,2.6328,2.663201,2.692259,2.715462,2.737047,2.759604,2.778378,2.796552,2.815738,2.833788,2.849451,2.866296,2.880788,2.894443,2.909485,2.922471,2.934782,2.948282,2.961179
blue_aged_57,2.632939,2.663305,2.692195,2.715302,2.737046,2.759526,2.778352,2.796407,2.815667,2.833695,2.849359,2.866005,2.880573,2.894155,2.909141,2.921973,2.934241,2.947677,2.960581
blue_aged_58,2.632843,2.663169,2.691945,2.715142,2.736765,2.759305,2.778192,2.796243,2.815471,2.833611,2.849286,2.866135,2.880398,2.894135,2.909145,2.922085,2.934422,2.94794,2.961016
blue_aged_59,2.632915,2.663326,2.692344,2.715483,2.737169,2.759714,2.778544,2.796695,2.815856,2.834116,2.849714,2.866468,2.880892,2.894486,2.909489,2.922299,2.934633,2.948137,2.961055
blue_aged_60,2.63286,2.663368,2.692194,2.715339,2.737149,2.759622,2.778466,2.796598,2.81565,2.833752,2.849476,2.866289,2.880702,2.894382,2.90943,2.922369,2.934603,2.948025,2.96107
blue_aged_61,2.632962,2.66312,2.692212,2.715376,2.737005,2.759562,2.778341,2.796522,2.815749,2.833859,2.849596,2.866299,2.880661,2.894396,2.909354,2.92223,2.934453,2.947954,2.960914
blue_aged_62,2.632829,2.663247,2.692179,2.71522,2.736941,2.759466,2.77822,2.796335,2.815583,2.833632,2.849312,2.866029,2.88041,2.893909,2.908867,2.921703,2.934101,2.947487,2.960487
blue_aged_63,2.632872,2.663404,2.692281,2.715501,2.73713,2.759571,2.77837,2.796654,2.815762,2.833818,2.849457,2.866176,2.880578,2.894152,2.909061,2.922143,2.934463,2.947984,2.960974
blue_aged_64,2.633123,2.663608,2.692438,2.715582,2.737166,2.759566,2.778274,2.796467,2.815644,2.833879,2.849554,2.86633,2.88074,2.894421,2.909519,2.922367,2.934589,2.947935,2.961
blue_aged_65,2.633135,2.663513,2.692583,2.715907,2.737406,2.760021,2.778709,2.796798,2.816046,2.834176,2.849822,2.866693,2.880968,2.894654,2.909729,2.922537,2.934877,2.948372,2.96151
blue_aged_66,2.633155,2.663459,2.692343,2.7154,2.737088,2.75966,2.778369,2.796353,2.815572,2.833613,2.849351,2.866111,2.880446,2.894208,2.909295,2.922083,2.934489,2.948039,2.961057
blue_aged_67,2.633151,2.663314,2.69238,2.715452,2.737245,2.759759,2.778611,2.796741,2.815973,2.834027,2.849552,2.866266,2.880575,2.894242,2.909062,2.921971,2.934271,2.947626,2.960595
blue_aged_68,2.632764,2.663005,2.692065,2.715039,2.736676,2.759214,2.777944,2.796005,2.815269,2.8332,2.848877,2.865572,2.879874,2.89351,2.908379,2.921218,2.933469,2.946878,2.959763
blue_aged_69,2.632533,2.662997,2.691872,2.714776,2.736525,2.758919,2.777675,2.795763,2.814879,2.833065,2.848584,2.865337,2.879608,2.893169,2.908022,2.92093,2.933208,2.946684,2.959733
blue_aged_70,2.63296,2.663084,2.691941,2.715152,2.73677,2.759203,2.777885,2.796045,2.815188,2.833227,2.848813,2.865532,2.879915,2.893567,2.908542,2.921475,2.933734,2.9472,2.960152
yellow_aged_71,1.915593,1.934762,1.950693,1.96212,1.971931,1.981605,1.989085,1.996121,2.003268,2.009754,2.015129,2.020845,2.0256,2.03008,2.034903,2.038993,2.042812,2.047002,2.051003
yellow_aged_72,1.909943,1.930064,1.946653,1.958511,1.968611,1.978475,1.986218,1.993343,2.000689,2.007288,2.012851,2.018666,2.023485,2.02801,2.032954,2.037131,2.041043,2.045317,2.049373
yellow_aged_73,1.908729,1.928888,1.945516,1.957339,1.967576,1.977482,1.985288,1.99252,1.999851,2.006486,2.012068,2.017929,2.022845,2.027461,2.032419,2.036589,2.040497,2.044795,2.048843
yellow_aged_74,1.908306,1.928371,1.944993,1.956939,1.967245,1.977154,1.984972,1.992168,1.999572,2.00632,2.011868,2.017747,2.022625,2.027204,2.032203,2.036344,2.040291,2.044578,2.04872
yellow_aged_75,1.909176,1.929125,1.945546,1.957222,1.967475,1.977312,1.985098,1.992314,1.99959,2.006258,2.011856,2.017706,2.022582,2.027152,2.032148,2.036314,2.040238,2.044541,2.048647
yellow_aged_76,1.907884,1.928136,1.94473,1.956615,1.966872,1.976816,1.984558,1.991826,1.999234,2.005851,2.011442,2.017301,2.022233,2.026836,2.031807,2.036001,2.039959,2.044264,2.04838
yellow_aged_77,1.907835,1.927956,1.94457,1.956462,1.966728,1.976686,1.98444,1.99163,1.998997,2.005744,2.011302,2.017148,2.022066,2.026608,2.03158,2.035779,2.039742,2.044106,2.048211
yellow_aged_78,1.907688,1.927981,1.944497,1.956439,1.966815,1.976695,1.984525,1.991787,1.999171,2.005861,2.011443,2.017337,2.022249,2.026821,2.031804,2.035985,2.039939,2.044235,2.04829
yellow_aged_79,1.907758,1.927884,1.944479,1.956383,1.966662,1.976592,1.984432,1.991644,1.99899,2.005665,2.011251,2.017168,2.022022,2.026594,2.031592,2.035798,2.039769,2.044099,2.048231
yellow_aged_80,1.907754,1.927788,1.944359,1.956173,1.966452,1.976391,1.984211,1.991416,1.998791,2.005471,2.011091,2.016927,2.021799,2.026326,2.031272,2.035452,2.039412,2.043716,2.047806
yellow_aged_81,1.907084,1.927373,1.944025,1.955864,1.966125,1.976041,1.98388,1.991127,1.998469,2.005136,2.010738,2.016587,2.021499,2.02609,2.031045,2.035254,2.039199,2.043518,2.047616
yellow_aged_82,1.907186,1.927233,1.943956,1.955934,1.96622,1.9762,1.983942,1.991186,1.998592,2.005255,2.010855,2.016739,2.021669,2.026296,2.031271,2.035433,2.039362,2.043667,2.047765
yellow_aged_83,1.907361,1.927504,1.944127,1.956007,1.966277,1.97623,1.984088,1.991328,1.998749,2.005408,2.011054,2.016897,2.021807,2.026389,2.03136,2.035536,2.039495,2.043772,2.047893
yellow_aged_84,1.907481,1.927658,1.944281,1.956196,1.966435,1.976387,1.984167,1.991398,1.998793,2.005435,2.011036,2.016913,2.021788,2.026368,2.031331,2.035523,2.039431,2.043771,2.047885
yellow_aged_85,1.907467,1.927622,1.944159,1.95598,1.966288,1.976198,1.984018,1.991197,1.998539,2.005181,2.010756,2.016671,2.021579,2.026138,2.031117,2.035315,2.039272,2.043632,2.047766
yellow_aged_86,1.90751,1.9276,1.944195,1.956086,1.966392,1.976255,1.984089,1.991347,1.998756,2.005395,2.011039,2.016996,2.02188,2.026458,2.031442,2.035649,2.039596,2.043935,2.04802
yellow_aged_87,1.907606,1.92783,1.944319,1.956146,1.966427,1.976387,1.984196,1.991388,1.998689,2.005365,2.010962,2.016802,2.021701,2.026245,2.031259,2.035483,2.039359,2.043683,2.047797
yellow_aged_88,1.907397,1.927519,1.944123,1.956024,1.966297,1.97621,1.983975,1.991169,1.998479,2.005132,2.010775,2.016698,2.02158,2.026197,2.031162,2.035402,2.039347,2.043666,2.047755
yellow_aged_89,1.90731,1.927397,1.94402,1.95586,1.966118,1.976092,1.9839,1.991109,1.998489,2.005169,2.010792,2.016682,2.021633,2.026259,2.031231,2.035456,2.039428,2.043762,2.047861
yellow_aged_90,1.907522,1.927589,1.944188,1.956097,1.966446,1.97635,1.984119,1.991337,1.998718,2.005351,2.010993,2.016906,2.021794,2.02636,2.03135,2.035496,2.039459,2.043818,2.047982
red_aged_91,1.867947,1.897417,1.923659,1.943408,1.96126,1.979069,1.993323,2.007047,2.020999,2.033906,2.0449,2.056548,2.066295,2.075523,2.085509,2.094098,2.102175,2.111038,2.119515
red_aged_92,1.86366,1.893814,1.920271,1.940367,1.958405,1.976377,1.990926,2.004574,2.018755,2.031877,2.042996,2.054775,2.064632,2.073926,2.084002,2.09263,2.10079,2.109609,2.118069
red_aged_93,1.862576,1.892713,1.919301,1.939349,1.957563,1.975536,1.990086,2.003875,2.018063,2.031174,2.042222,2.054029,2.063934,2.073189,2.083322,2.091916,2.100013,2.108854,2.117346
red_aged_94,1.86203,1.892097,1.918639,1.9389,1.957056,1.975105,1.989678,2.003369,2.017604,2.030679,2.041838,2.053648,2.063554,2.072833,2.082926,2.091609,2.099767,2.108588,2.117073
red_aged_95,1.862106,1.891953,1.918518,1.938739,1.956664,1.974906,1.98935,2.003118,2.017304,2.030441,2.041642,2.053337,2.063217,2.07255,2.082775,2.091337,2.099499,2.108412,2.116884
red_aged_96,1.862184,1.892078,1.918591,1.938746,1.956844,1.974897,1.989401,2.003066,2.017377,2.030408,2.041588,2.053324,2.063328,2.072622,2.082767,2.091345,2.099488,2.108355,2.116846
red_aged_97,1.861747,1.891751,1.918432,1.938578,1.95659,1.974551,1.98916,2.002896,2.017111,2.030132,2.041285,2.053012,2.062891,2.072265,2.082309,2.090975,2.099118,2.107897,2.116422
red_aged_98,1.861931,1.89164,1.918253,1.938384,1.956594,1.974653,1.98915,2.002893,2.017245,2.030239,2.041386,2.053075,2.063032,2.072326,2.082417,2.091033,2.09919,2.108127,2.116493
red_aged_99,1.861707,1.89168,1.91828,1.938311,1.956423,1.974472,1.989189,2.002986,2.017208,2.030361,2.041538,2.053111,2.063112,2.072412,2.08271,2.091364,2.099547,2.108355,2.116787
red_aged_100,1.861708,1.891713,1.918351,1.938478,1.956568,1.974671,1.98916,2.002859,2.017085,2.030256,2.041393,2.05315,2.063143,2.072398,2.082584,2.091205,2.099339,2.108193,2.116683
red_aged_101,1.861651,1.891576,1.918172,1.938331,1.956486,1.974578,1.98915,2.002803,2.017038,2.030147,2.041161,2.052989,2.062954,2.072324,2.082446,2.091122,2.099181,2.108096,2.116528
red_aged_102,1.861534,1.891546,1.918032,1.938269,1.956227,1.974298,1.988946,2.002572,2.016863,2.029926,2.041087,2.052887,2.062759,2.072047,2.082183,2.090795,2.098914,2.107783,2.116259
red_aged_103,1.861371,1.89134,1.918218,1.938238,1.956203,1.974269,1.988879,2.00268,2.016889,2.029859,2.041064,2.052829,2.062717,2.072033,2.082129,2.090692,2.09882,2.107733,2.116201
red_aged_104,1.861639,1.891751,1.91832,1.938427,1.956613,1.974632,1.989088,2.002857,2.017114,2.030139,2.041311,2.053114,2.062968,2.072325,2.082391,2.090994,2.099144,2.108013,2.116538
red_aged_105,1.861518,1.891425,1.918085,1.938341,1.956424,1.97455,1.989125,2.002769,2.017,2.030039,2.041124,2.052858,2.062819,2.072179,2.082289,2.090902,2.099058,2.107892,2.116376
red_aged_106,1.861584,1.891388,1.918007,1.938173,1.956218,1.974246,1.98877,2.00259,2.016861,2.029938,2.041102,2.052861,2.062707,2.07212,2.082219,2.090808,2.099003,2.107867,2.116393
red_aged_107,1.861572,1.8915,1.918111,1.938301,1.956339,1.974459,1.989045,2.002665,2.016925,2.030051,2.041176,2.052886,2.062855,2.072172,2.082279,2.090862,2.099017,2.107916,2.116334
red_aged_108,1.861419,1.891396,1.918226,1.938384,1.956452,1.974656,1.989201,2.002943,2.017206,2.030274,2.041349,2.053104,2.063121,2.07248,2.082568,2.091186,2.099288,2.108192,2.116743
red_aged_109,1.862618,1.892339,1.918896,1.938987,1.956924,1.975147,1.989701,2.003393,2.017603,2.030659,2.041742,2.053471,2.063356,2.072668,2.082791,2.091363,2.09945,2.108351,2.116796
red_aged_110,1.861815,1.891549,1.918385,1.938466,1.9566,1.974623,1.989089,2.002854,2.017104,2.03009,2.041219,2.05303,2.062898,2.072139,2.082282,2.090888,2.099054,2.107891,2.11638
green_aged_31,2.4452851968,2.4149226427999997,2.6160667650000002,2.7183368914,2.8056136906,2.8060400170000004,2.6713619445,2.8253926341,2.6589150444,3.1752735375,3.1785045445,3.1427026722,2.720958158,2.8164421558000003,3.3047008016000006,3.2307725786,3.2162889794,3.1623600278,2.9057452656000002
green_aged_31,2.4722480447999997,2.3884984163,2.478216,2.8289454454,2.6999640877999997,2.9371378569999997,2.5577105595,2.6553575655999997,3.0580231244,3.1429287775000003,2.7943634865,2.8342473052,2.7218519359999997,2.7987135644000003,3.2625505528000005,2.8671464206,3.0630297782,3.082355234,3.3098762172000002
green_aged_31,2.210953536,2.6381444418999997,2.5324269750000004,2.5260886904,2.6597421578,2.500691298,2.642810499,2.7658100976999997,2.669747978,3.14090723,3.1639095195,3.077174355,3.179168346,2.8873565214,2.9632534624,3.0226806344,3.3172307826000003,3.042042741,3.0047479794
green_aged_31,2.3663575872,2.2790266208,2.6573703650000002,2.7710076314000003,2.7769220472,2.9259399165,2.524723938,2.9437145578,2.7797877772,3.1637218375,2.6344020125,2.8673066364,3.129414704,3.1454727928,3.3071267152000003,3.2304670104,3.3621621950000002,2.8144322035999996,2.9532165984
green_aged_31,2.4349902912,2.730503405,2.6679544125000003,2.520294909,2.897319691,2.9095526865,2.8055260184999997,2.9884014600999995,3.0594485103999998,3.0560022350000002,3.0033642444999997,3.1486061241999996,3.1562280439999997,2.8657216302,3.0154106048,3.0627100686,3.091342723,3.1580186824,3.2364830382000003
green_aged_31,2.5950515616,2.6841980937999996,2.7490127275000003,2.5271421052,2.6865567778,2.4780222965000003,2.5100324174999997,2.9642311858999997,3.110192252,2.83594235,2.7715952475,2.7645865715999998,2.9259312459999998,2.8353726856,3.2298007192,2.785254143,2.920541806,3.206393674,3.1787054292000003
green_aged_31,2.6695670687999997,2.7149005284,2.6945436050000002,2.6582922478000004,2.8474444977999998,2.8227003675000004,2.9108614485,3.0685006246,2.920615914,3.15592444,2.722847864,3.2280075535999995,2.967640886,3.2539477334,2.9386910872,3.0682102962,3.1424291234,2.9207951658999995,3.4145005362
green_aged_31,2.4134200128,2.5140764069999997,2.338300055,2.8252584936,2.7407223102,2.585904894,2.7916660935000004,2.9434335080999996,3.0235287832,2.94799384,2.750870312,3.0954750561999997,3.2530539940000005,3.0541254744,3.2749833600000002,2.9392605158,3.3443127298000004,2.8665283483999997,3.3701523174
green_aged_31,2.5984831968,2.5372290626,2.68060364,2.5434700346,2.4822293733999996,2.761248255,2.759233869,2.8290462801999996,3.0121256952,3.1478382500000004,2.7605030284999996,3.1117095492,3.0885988419999997,3.134054378,3.1027434944000007,3.3554444042000005,2.9463927556000002,3.2677927018,3.4298037948
green_aged_31,2.5693142976,2.582024418,2.3628240675,2.5632215621000003,2.4205557474,2.8576597915,2.7101697345,2.633435689,3.1084817888000003,2.9084292675000003,3.1271300564999995,2.8147659136,2.70218882,2.746429244,2.9920611864000004,3.2845525818,2.917464312,2.8107110503999997,2.9944417032
green_aged_31,2.3541017472,2.6283297292,2.7371379425000004,2.670406518,2.6415082161999996,2.9636305455,2.8712220630000003,2.5994286753,2.7341754252,2.71695984,3.1259624544999998,2.9505453096,2.817188256,3.1061093102000004,3.2507242240000003,3.2903583776,3.014405373,2.9533552564,3.3273656556
green_aged_31,2.5783836192000003,2.3122456484000002,2.6883480650000005,2.6021979097,2.7611014214,2.7727193160000003,2.99928777,2.9633880367999996,2.621284854,2.6883693825000003,3.066122852,2.867601809,3.167251306,2.7488331208,2.82770554,2.7601975506,2.9777831944,2.8538144083,3.3283025898000003
green_aged_31,2.3467482432,2.6243031803999997,2.6266508125000003,2.6277432186,2.4202876011999996,2.4823922245000003,2.8584709319999995,2.5423755862,2.8031641076,2.9725412025000004,2.851284084,2.9779963614,2.685504964,3.0526230514000003,3.3310826120000003,2.87234108,3.1119619328000003,2.9350595865,3.1674622188000003
green_aged_31,2.2185521568,2.6932578285999997,2.3901877025,2.888990089,2.8911523284,2.649815091,2.9003279054999997,2.7503523642,2.6751644448,2.7091624425000003,3.0185430705,2.8894445814,2.7263208260000003,3.0718540658,2.9490012200000004,3.2142718958,2.8879203696,3.3998936403999998,3.2867651736
green_aged_31,2.2984602336,2.3801936593999997,2.6018686525000003,2.3999422681,2.633195684,2.9931275595000004,2.667758364,2.9136422398999997,2.951974406,3.0620668775,2.665051565,3.1852075265999997,3.2575228839999997,3.2410268956,3.1364030456000003,3.260412694,3.2190587240000004,3.3840787392999996,2.9372887170000004
green_aged_31,2.2533587424,2.481360698,2.7404938600000004,2.6172090706,2.7297283159999997,2.8795094315000003,2.995406991,2.7629996006999997,2.7795027,2.6837487025,3.1312166634999996,2.9526115178,3.0954511399999998,2.896671544,3.2210067824000004,3.1681310976,2.7712833470000002,3.4060955624,3.4248068124000004
green_aged_31,2.2928225472,2.4330421124,2.6008360625000004,2.6561854181999998,2.5463163152,2.8527436225000002,3.0195232604999998,2.7961634653,3.0158316988000005,3.039829855,3.110491728,3.2427661835999997,3.212536058,2.8969720286,2.8647007224000003,2.7910599388,3.0119433778,3.1766244483999997,2.8979374806
green_aged_31,2.5592645088,2.6688468765,2.7133883725,2.8136709308,2.8203617316,2.4676437175,2.8615201155,2.6696911002999997,2.8045894936,2.62108073,2.877555129,2.9027273484,2.832680408,3.2728782632,2.9314133464000003,3.1840206440000003,2.9476237532000003,3.2705835666999996,2.8226704332000003
green_aged_31,2.4259209696,2.3917699872,2.7725041500000005,2.4934328316,2.6876293625999996,2.5178978895,2.8398986324999997,2.6578870129,2.8333822908,2.6138609175000003,2.860041099,2.8554997323999998,2.829701148,3.2788879552,3.0102555384000005,3.171797916,2.8436044560000004,3.2845378911999994,3.187137837
green_aged_31,2.3499347616,2.3512528399,2.38734808,2.5971941894,2.6307823681999998,2.6451720425,2.8421162205000003,2.7402345749999997,2.9907449051999997,2.806485515,3.202148485,3.177533039,2.691463484,3.168610107,3.2085739752,2.7641699371999997,3.3544684600000005,3.2048431935,3.2533478538000002
green_aged_32,2.33657736,2.7499653797,2.3340921644,2.6676530910999996,2.9021167634,2.8800279876,2.7293184738000003,2.5461300065,3.0454179660000005,2.8032455169,2.6324770613,2.814723158,3.2226542237999998,2.7809235722,3.2192555775000002,3.2922207318,3.1673592636,3.3764650743999995,2.9133564156000005
green_aged_32,2.432795115,2.4643621548,2.571719,2.6776217033,2.9216209544999994,2.7371559576,2.9127092314,2.6716020384999997,2.877506592,3.0490584003,3.160019994,2.7155530895999997,2.7230225154,2.8753089752,3.2168362215000004,2.7461076566,3.2689578599999995,2.8036166576,3.3813129268
green_aged_32,2.6325568500000003,2.5997666687999996,2.5894638610999996,2.5136642658,2.7960460255,2.9638462452,2.6889946024,2.7379789839999997,2.579186892,2.6489648313,2.6586650723,2.658758362,2.7331220862,3.2519516786,2.989114338,3.3162960292,3.0111245639999997,3.3786302682000002,3.31806714
green_aged_32,2.41472376,2.4056868654,2.3644384486,2.8573190547999996,2.8612381162999996,2.6876269872000003,2.8215662344000005,2.540808648,2.856482156,3.1181393042999996,2.9045413977999996,3.1843302972000003,2.958580152,2.7203970598000002,3.233469294,3.1121131272,3.2425606416,2.9947723388,3.3903480392000005
green_aged_32,2.45965794,2.2627598784,2.6833316046,2.694148613,2.8056645307,2.5695194424000003,3.0143474826,3.0802263570000004,2.906202106,2.7425118887999997,2.7811667682,2.8170773436,3.1448281194,2.9801816452,3.1738926525000006,3.1303981631999993,2.7974912616,3.1707716633999996,2.9448235312000004
green_aged_32,2.409351195,2.3577937873,2.8258048371999998,2.5913145082,2.7019984191,2.8430173284,2.8036138259,2.8259214349999997,2.69198015,2.7531618615,2.7520689781999996,2.8650438752,3.1902761880000003,3.2798178452,3.2969773890000003,3.2745451969999997,2.9073773568,2.8268151626,2.822693736
green_aged_32,2.67163005,2.4202303132000003,2.4842805539999997,2.5136642658,2.4265351174,2.5306038228,2.9185092403,2.5438894345,2.892848748,2.8996709454,2.9254918066,3.1805047456,2.862040137,3.2762222108,3.0598805010000003,3.2361466214,2.8736134728,3.2750102792,3.0139888744000003
green_aged_32,2.5644229575,2.4681233913,2.5272282613,2.3987628936,2.6146303302,2.6620460904,2.7994709624000005,2.8805353774999998,2.9434210400000005,2.6351486505,3.0066746407,2.7031936152,2.6870799252,2.8807024268,3.2791346385000004,3.2023193047999996,3.3754675667999994,3.3470803014,3.2866000244
green_aged_32,2.452331715,2.7326636918,2.3592950106,2.4564759116,2.8454744549999997,2.650616328,2.8663091602,2.7060508329999995,3.0678629720000004,2.6760215187,2.6409154204,2.8023636836,3.1148264532,3.2789189366000002,3.206251539,2.9481573044,3.0682162224,3.127158474,3.0473253236
green_aged_32,2.5319433599999996,2.3099007092,2.7872290522000003,2.4223727646,2.7428770661999997,2.7477693084,2.5147181445,3.0180504839999993,3.0343375200000002,2.7427997259,2.7861133925,2.9303725256,2.7880756332,3.1782411734,3.1938523395000002,2.8698364001999996,3.3398620164,3.3316146314,3.1121288884000005
green_aged_32,2.311668195,2.344504085,2.7183069829999997,2.397713566,2.7800151834999998,2.8136265108000003,3.0187665370000003,2.7236953375,2.8584709540000004,2.6535702248999997,3.1768967122,2.9851073408,2.7975811116,2.7902122944,3.2265136455,2.7970010067999995,3.0528690024,3.0439531694,3.4053027080000002
green_aged_32,2.63841783,2.4485649615,2.4675643805,2.452803265,2.503483159,2.7782486748,2.9488902393000003,2.9726789009999997,2.992288648,3.1653445886999996,2.7762201439,2.930961072,2.839761672,3.0736681396,3.2035297634999997,3.1590447195999998,2.8291065347999997,2.797739703,3.3744587036
green_aged_32,2.23401021,2.6877796029,2.8093458356,2.7085768674999997,2.7645187029,2.7034109448,3.0345094183000003,2.9205856019999996,3.0971267140000003,2.7784915263000003,2.9336391878,2.8491531223999997,2.9553126438,2.9283445826,3.1279248885000004,3.2891732257999995,3.1750328735999997,3.1450986511999997,3.4040564856000004
green_aged_32,2.2564773000000002,2.4806608462999997,2.4176730319,2.6605701298,2.8676504530999996,2.8647883044,2.8279186251,2.6844853275,2.655613558,2.6198932842000002,2.9161805137999997,2.9350808967999997,3.2173073922,3.0571881486,2.8778239620000003,2.9783276138,2.9715287364,3.3693508662,3.0856466624
green_aged_32,2.6088687225,2.6188236004,2.8162894768999998,2.6883773111999996,2.7019984191,2.9262913116,2.7550042275,2.833203294,3.04854322,2.9275911440999995,3.1806794248999997,2.7417434043999998,3.2006728049999995,2.8998791435999998,2.808872316,2.7665259468,3.1394273231999996,2.8800170674000003,3.0012150948000005
green_aged_32,2.680909935,2.7055827889999997,2.7237075929,2.6773593713999997,2.5550490341,2.57169654,2.7969852443,2.8928585234999997,2.6354414640000003,2.7206362692000003,2.9112338894999996,3.1390122244,2.9900670492,3.1135197541999995,3.0120982200000004,3.1492927004,2.8177495919999997,3.1583991273999996,2.8781506328
green_aged_32,2.5624692975,2.2991184979,2.6226390362,2.4121418205,2.861505297,2.5646209728000002,2.9701569385999997,2.7172536929999995,2.562992394,3.0807204813,3.0418829666000002,3.1225329252,3.2574086292,2.9744885574,3.1264127910000004,3.2946587365999997,3.0672953892,2.9428076876,2.8971555244
