motor_20,0.01650739,0.02399085,0.03234873,0.03970529,0.04729277,0.05561605,0.06305362,0.07059783,0.07895715,0.08724272,0.09465028,0.1030986,0.110439,0.1177159,0.1256085,0.1323825,0.1383211,0.1446202,0.150753
motor_21,0.01534219,0.02239439,0.03020163,0.03705697,0.04408879,0.05180952,0.05866881,0.06567647,0.07348753,0.08124045,0.08833565,0.09622641,0.1033889,0.1102723,0.1183611,0.1257079,0.1330631,0.1418071,0.151396
motor_22,0.01603032,0.02333336,0.031471,0.03866876,0.04597161,0.05408321,0.06130641,0.06856774,0.07667933,0.08480815,0.09211382,0.1002334,0.1074559,0.1147866,0.1229211,0.1302978,0.1375387,0.1461035,0.1545638
motor_23,0.01610089,0.02337439,0.03147621,0.03867871,0.04597132,0.05413976,0.06133562,0.06859344,0.07678557,0.08487945,0.09230963,0.1005367,0.1079064,0.115327,0.1238473,0.1316505,0.1393672,0.1486001,0.1590806
motor_24,0.01697419,0.02470724,0.03328976,0.04092465,0.04865833,0.05734769,0.06501827,0.07274702,0.08137561,0.09000248,0.09773149,0.1064695,0.1143378,0.1221609,0.1310368,0.1393093,0.1476218,0.1579498,0.1693712
motor_25,0.01790401,0.02602778,0.03503352,0.04303101,0.0511805,0.06019903,0.06825935,0.07643896,0.08547328,0.09445154,0.1027698,0.1119244,0.1204,0.1288044,0.1381981,0.147074,0.1557346,0.165784,0.1757393
motor_26,0.01819621,0.02637205,0.03554955,0.04368958,0.05193062,0.06112877,0.06931099,0.07767072,0.08705471,0.09616004,0.10455,0.1139631,0.1223826,0.1310215,0.1407515,0.1493492,0.158478,0.1678836,0.1783724
motor_27,0.01825478,0.02660507,0.03579031,0.04398231,0.0523629,0.06153518,0.0695922,0.07793681,0.08713549,0.09623832,0.104613,0.1139065,0.1222419,0.1304842,0.1396959,0.1480448,0.1564551,0.1659348,0.1752649
motor_28,0.01827658,0.02646303,0.03568001,0.04383331,0.05206977,0.06127095,0.06940488,0.07770746,0.08694417,0.09609184,0.1046459,0.1138638,0.1223395,0.1305478,0.139859,0.1483902,0.1569306,0.1665115,0.1755929
motor_29,0.01822763,0.02652884,0.03564557,0.04376603,0.05198988,0.06119182,0.06936583,0.07753518,0.08668809,0.09572017,0.1038909,0.1132891,0.1216023,0.129718,0.1389082,0.1469256,0.1552211,0.1641556,0.1732583
motor_30,0.01798422,0.02612061,0.03515936,0.04324352,0.05143626,0.06045244,0.06852036,0.07668305,0.08581463,0.09481391,0.1029973,0.1120064,0.1203045,0.12835,0.1375799,0.1459467,0.1544644,0.1643187,0.1737428
motor_11,0.0048804647162999995,0.0064778012238,0.008801214092,0.012942210240000002,0.014875322027999998,0.01642450535,0.018212545464000002,0.02254440036,0.021690455734,0.028181523615,0.027396714527,0.033629751740000005,0.035558949688000004,0.035176314284999996,0.037454860168,0.041814813657,0.044473747378,0.042644774399999995,0.05024755030999999
motor_11,0.0047461894545,0.006683196660600001,0.009942504263999999,0.01105480458,0.014184460969,0.016503938726,0.01918935586,0.022737464199999998,0.021735062148,0.028129666914999997,0.028111386960999997,0.02805899148,0.030937534372,0.031583392587,0.036142365068000004,0.040912793064,0.043035458169,0.043142296767999994,0.04908413023
motor_11,0.0048544917642,0.0078071661342,0.008755023595999998,0.010875051660000001,0.013866467895,0.017294962762,0.017376350768,0.01953092564,0.023578011358,0.025956871185,0.027061887678,0.0294156967,0.032366330152,0.038520603,0.04048109887,0.043563223617000005,0.042829988282,0.047189108172,0.04597854921
motor_11,0.0051475450727999994,0.0071374914288,0.010396710808,0.01118252376,0.012977212927,0.015160190782,0.01708012036,0.021123702319999996,0.021993309808,0.023664805044999997,0.026909949444,0.03201579316000001,0.035056407724,0.03421329921,0.039873601138,0.041095581378000005,0.042779669126,0.047659977555999995,0.04315444079
motor_11,0.0047501099001,0.007577522625,0.009049488008,0.011611802115,0.015179244611999999,0.016901105606000003,0.019502460152,0.02224850904,0.023974773672000002,0.02839672892,0.026974663877,0.029694387840000003,0.034383067184,0.03529887984,0.035448617658,0.043118173809,0.042406468719,0.040721317388,0.04718419018
motor_11,0.005296522005599999,0.007265863576799999,0.010063754316,0.011720599935000001,0.014337829309999998,0.01606043571,0.016924505652000002,0.0228948532,0.021676369498,0.02556016743,0.030353882747999997,0.03343681172,0.034573573288,0.033999684956999995,0.038636105758,0.03826633617,0.040880120987,0.04548775936,0.045772135969999996
motor_11,0.0044335339179,0.007000561137600001,0.01042173066,0.011604706605,0.013767974465,0.017064936944,0.019650575356,0.01930218696,0.023920776434,0.028000025165,0.029349402200999998,0.02769454922,0.035516250044,0.035025733745999994,0.03571861665,0.042971148426,0.046125893,0.041565328548,0.04662124498
motor_11,0.0051240223992,0.0071382046074,0.010274498454,0.01230124917,0.014895020714,0.016062090572,0.018596895044,0.0220239674,0.025263664266,0.026452102669999998,0.025323039,0.02785992638,0.035348736056,0.034461932193,0.04121234614,0.042200258580000004,0.040376929427,0.044590442232,0.048915246669999995
motor_11,0.005020620646499999,0.0076074761262,0.008846442286,0.012887811330000002,0.013624455467,0.018026411766,0.016909506644,0.021759553879999997,0.024756559770000002,0.02681509957,0.025843568134999998,0.027853801299999998,0.035985946128,0.036475509168,0.037893608530000004,0.039649169502,0.04411312676,0.04569209890399999,0.05110604174
motor_11,0.0048574320984,0.0077693676683999995,0.009369934574,0.011726512860000001,0.014035313775,0.017841067222,0.017081995236,0.022693395279999997,0.023155424278,0.023773704115000002,0.029498526764,0.03150128644,0.035930108132000003,0.037074329451,0.034691120486,0.03840144057600001,0.042247124725,0.04870832826,0.04227249331
motor_11,0.0049216293951,0.0064571190444,0.00881949783,0.012616999365000001,0.01295892129,0.017927120046,0.018480652732,0.021505632959999996,0.025141583554,0.025023450585,0.025396194445999998,0.028702124880000002,0.035999084480000006,0.034609010859,0.035868616090000006,0.039680958774000005,0.037760333315,0.047735494344,0.04960485453999999
motor_11,0.0053817916974,0.0070526231754,0.010004091592,0.01113758553,0.014574213542000001,0.015180049126,0.017725077704,0.020550806359999996,0.024878640482000003,0.024582668635,0.030365137432,0.0305028984,0.034869186208,0.036766164627,0.035688616762000004,0.040873056474000004,0.04285514786,0.041791878911999994,0.04907474781
motor_11,0.0047942149131,0.0070668867474,0.00939206752,0.01295167092,0.015065273643,0.017122857114,0.019693697504,0.02093063848,0.023768175544,0.0258764933,0.025655052177999998,0.030239519960000003,0.032133124404,0.035551014696,0.038238607242000004,0.03910080456,0.045044031146,0.04769107270399999,0.04292926271
motor_11,0.0046957137174,0.0076160342694,0.009662474382,0.011227461990000001,0.015436734579,0.016120010742,0.019744319155999997,0.01933366476,0.02514393126,0.026387281795000002,0.028434959125999998,0.028359120400000003,0.031151032592000003,0.037340471799,0.040083600354,0.042987043062000005,0.045576575546999995,0.04850843088,0.04673383402
motor_11,0.0048206779209,0.0065427004764,0.008861839118,0.011082004035,0.014857030391,0.015141987300000001,0.017655707292,0.02164413528,0.021671674086,0.025497939390000002,0.026516035504,0.033678752379999996,0.03494144714400001,0.034489947177,0.04079609769400001,0.041671761933,0.045555609232,0.048659464455999994,0.05044927234
motor_11,0.0050363024289,0.007719445166400001,0.010207137314,0.012485732430000002,0.015296029679,0.015459720804,0.019515584284,0.022021868879999996,0.022758661964,0.027071790235,0.025345548368,0.031954542360000004,0.032947702228,0.035943224472,0.034946119534,0.036573557436,0.044440201274,0.041343220348,0.04778935626999999
motor_11,0.0045771202379999995,0.0076509800208,0.009947315774,0.012104940060000001,0.015179244611999999,0.017789766499999998,0.018456279344,0.020269604679999997,0.023491146235999998,0.02430523529,0.028184542407,0.027991615600000002,0.031883495716,0.036608580342,0.03943485277600001,0.037960364427,0.044012488448,0.04728683578,0.04316851442
motor_11,0.0044340239736,0.0069755998866,0.010210986521999999,0.01141904076,0.014441950936,0.016775336094,0.019519334035999997,0.01924972396,0.024315191042000004,0.023727033085,0.025680375216999996,0.032367985259999996,0.032691504364,0.034402400352,0.034702370444,0.037177553604000005,0.044620511583,0.045092406764,0.04763454634
motor_11,0.0046844424363,0.007745832774600001,0.008947483995999999,0.012086018700000001,0.013358523206,0.014925200378,0.017777574232,0.021088027479999997,0.025477305512,0.027732963159999995,0.025370871406999996,0.032570112899999996,0.030953957312000003,0.032136688521,0.03911235398,0.04130221164600001,0.042549039660999995,0.047677746211999994,0.04802860798
motor_12,0.0050423523582,0.0070110486827999995,0.0093160220461,0.010856252022,0.015077655950000001,0.015836007352,0.019131272489999997,0.021210552872,0.02138874822,0.027139993921,0.025661128142,0.030232400505,0.035088831369,0.033693424709999996,0.03483574899,0.040435138155,0.040234092503999994,0.040611703619999995,0.0510765816
motor_12,0.0044445351808,0.0074036220576,0.0091807449083,0.011931198173999999,0.0147468158,0.015166047688000001,0.019425170502,0.021358426915000003,0.021521554172999998,0.025652659467000002,0.030651879257,0.02810010221,0.032359808853,0.0333522431,0.03824663292,0.039992662778999995,0.044511388008,0.040991541196,0.046990455072000004
motor_12,0.0047140628278,0.007003962520799999,0.0101762703238,0.012631790807999999,0.013712416849999999,0.016193975996,0.018813192996,0.021200139207000004,0.024336108405,0.024304280135000002,0.025269696682000003,0.032014892375,0.030965918166,0.035033781034999996,0.039443238102,0.039463272597,0.04330240584799999,0.042382806736,0.048972879472
motor_12,0.0051589048542,0.0077409233688,0.010344890418100001,0.012737407787999998,0.01357002995,0.01635489768,0.017159551649999997,0.022462275405000003,0.025533691911000002,0.025289832204,0.026130845894,0.028772338904999997,0.029399015286000002,0.034434972494999994,0.039018275514,0.039411913847999996,0.039608756903999995,0.039829944888,0.045441831775999995
motor_12,0.0047451434934,0.0069515249219999995,0.010343937762200002,0.011208308621999999,0.0146798102,0.016776906586000003,0.018087748536,0.021612520341000002,0.02294980065,0.02508911925,0.029522319901000002,0.029268151489999998,0.034808094603,0.033481056565,0.036707075474,0.037800039263999996,0.042852164216,0.04089879016,0.04867434968
motor_12,0.0052506899448,0.0071612753172,0.0101867495387,0.011166061829999999,0.013244773599999999,0.018051143594,0.020318025221999998,0.0216604232,0.02462734953,0.027495101455,0.026894137241,0.027452199875,0.029780947863000003,0.034313121919999995,0.040565288444,0.039352653753,0.041051197687999995,0.047824200847999994,0.046491350576
motor_12,0.0045975103318,0.0064562021982,0.0087977772365,0.010686091331999999,0.013597948949999999,0.016346687390000003,0.017853374172,0.022176940984000002,0.025086345543,0.026211053198,0.030187753382999997,0.02799668118,0.032767856478000006,0.033376613214999996,0.0363454845,0.035725935938999996,0.045757890303999994,0.045695343735999996,0.045814994016
motor_12,0.004676668902,0.0071074204859999995,0.009427482786400002,0.012459283074,0.015291236299999999,0.01556670984,0.017691544253999998,0.019215294658000003,0.023126875254,0.026622772077999998,0.029905363544,0.028906177885,0.032232497994000006,0.03806611962999999,0.034615812212,0.039289442985,0.037657709831999994,0.047404612827999994,0.045483812527999996
motor_12,0.0051244247408,0.007690611618599999,0.0089883084165,0.012124829303999999,0.01308144745,0.015019904526,0.019313563662,0.022301904964000002,0.024680937897,0.026980452855,0.029871812276,0.028410365299999997,0.034295586786000004,0.033348761654999996,0.037940958076,0.037483985424,0.03981720210399999,0.0482526223,0.0508433552
motor_12,0.004596053425600001,0.007437635635200001,0.009469399646,0.012821901371999999,0.01315403685,0.016261300374,0.020176656557999998,0.019011186824000003,0.025004798028,0.025639793251999998,0.027296752456999997,0.031522121585,0.032996363148,0.035089484154999996,0.033784525746,0.043137398487,0.041513946031999996,0.046300433828,0.04566572912
motor_12,0.004730088796,0.0076573066572,0.009451299183900001,0.012794910365999999,0.013248961450000001,0.016464915566,0.016874954208,0.021206387406,0.025065376182000002,0.026537855059000002,0.028389964606000004,0.032921347285,0.033985470591,0.038114859859999996,0.03716558774,0.043244066658,0.040967819608,0.042608059251999994,0.043146883999999996
motor_12,0.0050656628574,0.006547613688000001,0.0095237010323,0.011548630002,0.015155829150000001,0.01770959553,0.017892436565999998,0.020777344408,0.023714017362,0.027423050651,0.028146717913,0.02856245505,0.030995297595000002,0.0317507784,0.040144053597999996,0.04273047916799999,0.04465729964799999,0.045695343735999996,0.046626621888
motor_12,0.005008357880200001,0.007164109782,0.0095275116559,0.012724499046,0.013088427199999999,0.01605111695,0.019564679052,0.02003589146,0.024357077766000004,0.026517269115,0.029086153417,0.032051393915000004,0.03342726144,0.03736286773999999,0.039368683262,0.039834635858999996,0.041826613832,0.04558050912,0.046374737375999994
motor_12,0.004952024173800001,0.0064044732156000005,0.0089416282774,0.011303363904,0.014471813649999998,0.017189063144,0.018234697541999998,0.021358426915000003,0.021176724681,0.025403054896,0.025412289571000002,0.032455952649999995,0.033521928489,0.03640895181,0.036546782568,0.035603465076,0.042018383416,0.045925012968,0.049476648495999996
motor_12,0.0047703965342,0.007580776107600001,0.0103753754069,0.011881910249999999,0.0147719429,0.014806436986,0.018766690145999996,0.021135574484,0.023005718946000002,0.025588328392,0.026505501719999998,0.0306612936,0.031373965791,0.03173685262,0.0383957426,0.0426672684,0.03943783183999999,0.043928657336,0.045707709872
motor_12,0.004526121928,0.006983412651,0.008916859224,0.012865321686,0.0128650752,0.016382812666000002,0.01853603601,0.021273034862000002,0.023877112391999997,0.025750442701,0.025991048944,0.030673460779999998,0.032425096473,0.03172292684,0.034011918008,0.04065242516999999,0.041142913575999994,0.040580786608,0.044061131488
motor_12,0.0047412584102,0.0068905839288,0.0090464204264,0.012812513196,0.015122326349999998,0.015891837324,0.019919960825999998,0.021614603074000004,0.024089135931,0.026841497733,0.027042322008,0.028218732214999997,0.031736312082,0.032036256889999996,0.039126380032,0.037148178218999996,0.045007487584,0.042789144608,0.043977169983999996
motor_12,0.005057892691000001,0.0073533103074000005,0.0098209296731,0.011457095285999998,0.01341368355,0.016315488288000002,0.019892059115999998,0.021864531034000004,0.022355668755000002,0.028220755981,0.025224961658000002,0.03178675775,0.035340188706,0.037979083505,0.036725714183999995,0.038933882414999996,0.04290219106399999,0.043049730852,0.050460863904
motor_12,0.005136079990400001,0.0077076184073999994,0.010044803809600001,0.01139489862,0.01300327425,0.015701358596,0.017585517756,0.022699706967000004,0.023956329978,0.027646922792,0.02675713623,0.030746463859999996,0.034165011546000004,0.03679539220499999,0.033743520584,0.040450940846999996,0.039471183071999996,0.042899562508,0.042745734592
motor_13,0.005171389757299999,0.007457660672399999,0.008731100612499999,0.012808823280000001,0.014114584849999999,0.014759707262999999,0.017551281117,0.020540463087999998,0.024243446567999996,0.027708632997,0.029452285044000003,0.13193249328,0.1977711626,0.1581866543,0.1406979575,0.1358250575,0.15690997268999998,0.1586553569,0.150350851
motor_13,0.0043932344167,0.0072109102387,0.009779214165000001,0.01200607452,0.01388886296,0.015249894142,0.019053342517999998,0.019296217046,0.023111837364,0.028011852759,0.030557164248,0.1185044364,0.17399929249999999,0.14865982885,0.13318949089,0.15377346875,0.15935920012,0.1418376183,0.15279267200000002
motor_13,0.0043757913331,0.0065385329824,0.0101883503925,0.010793162160000001,0.01299990885,0.016822098881,0.018941941178,0.019383605563999998,0.025559000477999996,0.028058106621,0.028570613760000002,0.13284971028,0.1764285347,0.15005942925000001,0.14673767470000001,0.13618935,0.14777971659,0.1396112987,0.14201444300000002
motor_13,0.0050420202205999996,0.0074138253517999995,0.009474030965,0.012164280480000001,0.01468864299,0.016902430509999997,0.020273187191000002,0.019523011057,0.024641605362,0.025036187636999996,0.029159324649,0.11100771612,0.1782408265,0.150138952,0.14962026700000003,0.1523022875,0.15412741844999997,0.15483451110000002,0.169341064
motor_13,0.0051646063359,0.0070801112982,0.0092956895325,0.012453738792000001,0.01313645666,0.014840038892,0.016921863545999997,0.021874178326999998,0.021174596916,0.024745816169999997,0.029508087024000002,0.11176594884,0.1861455035,0.1507115158,0.12859106984000002,0.1319579525,0.13540314721,0.1482758939,0.160553619
motor_13,0.0050342677389999995,0.0070334478924,0.0102837201425,0.011004103440000001,0.013670107794999999,0.016205676585,0.018290243339,0.019094391183,0.024604350738,0.023132070318,0.029608530587999997,0.11814977916,0.2098980939,0.1441588412,0.12739685303,0.14049080375,0.15714185221,0.14176240480000002,0.167101432
motor_13,0.0052324405499,0.006858813631299999,0.00876257263,0.012067013112000001,0.01439325385,0.014912173415999999,0.017660825768,0.022621142087999997,0.020955725999999997,0.027831976628999996,0.028481330592,0.12135392388,0.1872251667,0.15053656575000002,0.15069094414,0.13963611750000002,0.13450461407,0.16185945200000001,0.149184376
motor_13,0.0052639350064,0.0069768861883999994,0.010273229469999999,0.012275610600000002,0.01281320062,0.014799053367000001,0.019901849391,0.021004454505,0.025351771632,0.025390800579,0.026678926638000002,0.12985346808,0.2057529584,0.14691032835,0.13832325051000002,0.1413735125,0.13592487612999998,0.1436728277,0.14430073399999999
motor_13,0.0047144778729999995,0.0072285857712,0.008829331454999999,0.0106056588,0.01341791235,0.015331865192,0.016907010033999997,0.022342331102,0.022145545554,0.024779221737,0.02868221772,0.11932381692,0.19871586789999998,0.1697333576,0.12522804549,0.14074300625,0.14005523007999998,0.140047537,0.154705691
motor_13,0.0044252134033,0.0070482953396999995,0.010439172835,0.011492784072,0.013307838095,0.017161459028,0.019859145543999996,0.021299910923,0.024923343456,0.024098262101999997,0.025649380107000002,0.11733039864000001,0.1926234827,0.1688108937,0.13125403606000002,0.139047645,0.1553592784,0.1386335232,0.160693596
motor_13,0.0050783599781,0.0071734381098,0.0091335609575,0.011042776008,0.014723476615,0.017058175505,0.017567991318,0.018911291431,0.020981338553999997,0.02821485582,0.030155389992,0.12605007492,0.1996412935,0.15009123835000002,0.13980572655,0.146557675,0.15028691389999999,0.14585401920000002,0.150381957
motor_13,0.0045221194233,0.0069839564013999995,0.0098640932425,0.012734993832,0.014901824775000001,0.016110590166999998,0.019885139189999998,0.020983647714999998,0.02471611461,0.026457209064,0.025629849414,0.12967002468,0.2044804982,0.17324826315,0.13852914996000001,0.12928180375,0.13722919842999998,0.1625514162,0.16661928899999998
motor_13,0.0044901404367,0.007743297277599999,0.009359587265,0.012009590208,0.012613952285,0.017217199342,0.018117571262,0.020378170126,0.025277262383999997,0.024121389033,0.030520892961000003,0.13055055299999999,0.19370314589999998,0.16259221465,0.12525549875,0.14620739375000003,0.13091048150999998,0.1622806476,0.16266882700000002
motor_13,0.0049170114547999995,0.0066905425619,0.01028467384,0.011406063768000001,0.01330365806,0.015381047822,0.020074521467999998,0.019968276362999998,0.021193224227999997,0.027120181085999995,0.028832883066000004,0.12219776352,0.20573367869999998,0.15645305835,0.14256477918000002,0.1301645125,0.14305517136999998,0.1448461583,0.160849126
motor_13,0.004598190649,0.007775113236099999,0.009336698525,0.012030684336,0.0144071873,0.014928567625999999,0.019632629485999996,0.020259571423,0.023621760029999998,0.024131667669,0.030554374149,0.11504347092,0.1869745306,0.1550375534,0.1363054359,0.147566485,0.15148978890999998,0.16131791480000002,0.150008685
motor_13,0.0046989729098,0.0064084410632,0.0095035955875,0.0106349562,0.013100229690000001,0.015589254289,0.018895523953,0.021268700738,0.024280701191999998,0.024910274346,0.029376952371,0.1156304898,0.1888639412,0.1533834802,0.15059485773,0.14634750625,0.15875051637999998,0.16104714620000002,0.152714907
motor_13,0.0050895041704,0.006773264053999999,0.00984597299,0.012355299528000002,0.012831314105,0.015376129558999998,0.017844637979,0.021645303637,0.025335472734,0.023771915408999998,0.029418803856,0.13129655616,0.1918137353,0.17014687590000002,0.14952418059,0.14533869625,0.13660602221999998,0.1647626931,0.16601272199999997
motor_13,0.0046582723814,0.0077242077024999994,0.0091430979325,0.012253344576000002,0.0138777162,0.017430324071999997,0.017293201346,0.020130569325,0.025188782652,0.026218230776999998,0.030141439497000003,0.12922976052000001,0.1764285347,0.1503298066,0.13568773755000002,0.13579703499999998,0.15067821059,0.1598738156,0.164908459
motor_13,0.0049126506839,0.0063766251047,0.009275661885,0.011288874168,0.01293581498,0.016395849421,0.018442491837,0.022088488264000002,0.022615885182,0.025866187493999996,0.029162114747999998,0.1169757414,0.189905045,0.1633079194,0.13990181296,0.15381550249999998,0.15443176032,0.1569404891,0.157287489
motor_14,0.017423100354000003,0.020921343432,0.031122596250000002,0.041189350761,0.044485751504000005,0.049151731670000004,0.061898076975,0.065237482492,0.073767617322,0.077638967472,0.08901868252799998,0.09638833542800002,0.1062110241,0.09777259105,0.12639499581,0.13312386745,0.11877975605999999,0.12985807968,0.13307561103
motor_14,0.015430204812000001,0.022184676048,0.032674053,0.038025348309,0.046108456448,0.0556232872,0.060303309478,0.06023221530199999,0.07679141526,0.08777587717799999,0.089079345571,0.10187928711400002,0.10014672375,0.1028856573,0.11516832906,0.1155944074,0.13894893375999998,0.12604191984,0.13769161305000002
motor_14,0.015804569682,0.024604906663999997,0.030097637875,0.036412777011,0.041313067888,0.051895457279,0.065199307747,0.059907197951999995,0.072317354522,0.084143551206,0.082467073884,0.092988277866,0.10293166035,0.11839708565000001,0.12397694451,0.12651219914999998,0.11924223402,0.13730027039999998,0.12997916247000002
motor_14,0.015893780034,0.021879254976,0.02961475475,0.039244329929999995,0.044985744624000006,0.05647903008,0.067408402023,0.064639450568,0.07624031539600001,0.079015090968,0.088325390608,0.085679566874,0.09098468594999999,0.11260586535,0.10509311531,0.1302571847,0.13762573293,0.14333007456,0.12985014378
motor_14,0.014955478296,0.024648868787999996,0.033135128500000006,0.04031046119099999,0.045531191664000006,0.054157827517999996,0.066248006996,0.06378140476399999,0.06839439364800001,0.085095636648,0.079633243161,0.10227486167800001,0.10504054349999999,0.09981781755000001,0.11091946749,0.12776866010000001,0.12242819329999999,0.14146952688,0.14356913115000003
motor_14,0.015419053518,0.025287476484,0.03280489875,0.041731969539,0.043253950272000005,0.05816377387499999,0.061072769282,0.06361239574199999,0.067647508306,0.081271293444,0.09303110951499999,0.088043595816,0.099087237,0.0989674339,0.11720640087,0.12280380954999999,0.11961478571,0.149047524,0.15205569387
motor_14,0.017427879480000002,0.024077361175999998,0.03361489625,0.034960698591,0.044163028672000004,0.056511120437999995,0.064187840424,0.067194086939,0.07608803780199999,0.07580680305,0.089919962024,0.093609895038,0.1045158453,0.10464024635,0.1253932317,0.12648780185,0.12996915337,0.13307669136,0.13075327461000003
motor_14,0.014936361792,0.022140713923999997,0.03356505025,0.040883650041,0.043013044496000005,0.049515422393999996,0.06622318571199999,0.059822693441,0.070490023394,0.07350259626599999,0.082614398417,0.08883474494400001,0.09416314619999999,0.10337005305000001,0.12077590517,0.12205969189999999,0.13008477286,0.13074082128,0.13502522679
motor_14,0.016546927254,0.02370484002,0.032209862125,0.034593857727,0.040949436528000004,0.050237455449,0.06106035864,0.06649854980999999,0.07484081179400001,0.080703242466,0.081331808365,0.091801554174,0.11043888075,0.1020245093,0.11216303673,0.1207422377,0.13134374063999998,0.12940991856,0.13994227242
motor_14,0.016062642486,0.023487343196,0.032484015125,0.036634410033,0.04652208712000001,0.049959339013,0.059962016823,0.065484495678,0.069184786874,0.07923911107199999,0.09214716231699999,0.0951262642,0.09423377864999999,0.10263807725,0.12086802141000001,0.12323076229999999,0.1284661,0.13955465664,0.1575461559
motor_14,0.014756348046000001,0.022272600296,0.0333594355,0.041609689251,0.045267558928,0.055928145601000005,0.056629759445999996,0.05923766221099999,0.069380572352,0.085935712038,0.09318710019699998,0.10018396755400001,0.09840109319999998,0.11060369625000001,0.12547383341,0.1242554489,0.11685276455999999,0.13106675663999998,0.13238751135000001
motor_14,0.014557217796,0.02410975432,0.03306659025,0.042003278927999994,0.048208427552,0.050745552783999996,0.068246120358,0.06436643599399999,0.071577720494,0.074534688888,0.08232841549999999,0.094448136376,0.09798738885,0.11109885635000001,0.11897963849000003,0.1315258443,0.118188812,0.12388259807999999,0.15486543423000002
motor_14,0.016053084234000002,0.024889503572,0.031611710125,0.039989475435,0.045622099504,0.055462835409999994,0.067594561653,0.06803913204899999,0.071287667934,0.07279053236399999,0.08691280832099998,0.090379369432,0.09568678905,0.1146403275,0.12130557355000002,0.1327701066,0.13094549573,0.13060501487999998,0.13280323824
motor_14,0.017185737096,0.024466078903999995,0.029767408125000002,0.039297827555999996,0.047672071296,0.050397907239,0.059862731687,0.07010624239499999,0.0786767569,0.085455668958,0.08493692634899999,0.101427201898,0.09669582405,0.10776190785000002,0.10838627089000001,0.113203472,0.12398263310999999,0.1430041392,0.13205779692000003
motor_14,0.01729247091,0.021988003388,0.029568024125,0.036023008593,0.043081225376,0.056382759006000004,0.06243793990199999,0.071490816306,0.072556647884,0.082495403298,0.09494632844399999,0.095587767858,0.10430394795,0.11816026995,0.10695846917000001,0.1239138867,0.13287248723,0.12352950144,0.15133892337000002
motor_14,0.017335483044,0.022277227888,0.029050871875000002,0.036554163593999996,0.048308426176,0.050162577947,0.065782607921,0.06501647069399999,0.078546233248,0.087951892974,0.09457368403699999,0.09522986706200001,0.09191299815,0.11288573845,0.12320547100000001,0.13313606609999998,0.13535188296,0.13538540016,0.14570510724000002
motor_14,0.017287691784,0.023117135836,0.02987644625,0.039840446333999996,0.043553946144,0.052777942124,0.060452237182,0.06539349082,0.07254939657,0.08668777953,0.08187777575199999,0.08500143905,0.0994706703,0.1098609561,0.12307881117,0.12678056945,0.13622545244,0.12814691904,0.13565598483000002
motor_14,0.015603846390000002,0.024498472047999997,0.0325369765,0.0374483382,0.044813019728,0.048943144343,0.057746717226,0.069677219493,0.068829472488,0.08372751386999999,0.08413964064099999,0.089390433022,0.10573677765,0.105060056,0.11836936840000001,0.12192550675000001,0.11974325181,0.13535823888,0.1386234147
